Anc	Der	PanelFreqA	PanelFreqB	Num
0	25	0.53	0.18	1
0	25	0.53	0.74	1
0	25	0.54	0.18	1
0	25	0.54	0.39	1
0	25	0.54	0.67	1
0	25	0.55	0.49	1
0	25	0.56	0.1	1
0	25	0.57	0.53	1
0	25	0.57	0.74	1
0	25	0.59	0.53	1
0	25	0.59	0.76	1
0	25	0.59	0.8	1
0	25	0.6	0.32	1
0	25	0.6	0.34	1
0	25	0.61	0.33	1
0	25	0.61	0.48	1
0	25	0.61	0.77	1
0	25	0.62	0.24	1
0	25	0.63	0.44	2
0	25	0.63	0.5	1
0	25	0.63	0.57	1
0	25	0.63	0.61	1
0	25	0.63	0.86	1
0	25	0.64	0.49	1
0	25	0.64	0.65	1
0	25	0.64	0.93	1
0	25	0.65	0.47	1
0	25	0.65	0.58	1
0	25	0.65	0.64	1
0	25	0.65	0.84	1
0	25	0.65	0.88	1
0	25	0.66	0.33	1
0	25	0.66	0.46	1
0	25	0.66	0.82	1
0	25	0.66	0.98	1
0	25	0.67	0.33	1
0	25	0.67	0.38	1
0	25	0.68	0.49	1
0	25	0.68	0.66	1
0	25	0.68	0.67	1
0	25	0.68	0.72	2
0	25	0.68	0.84	1
0	25	0.68	0.88	1
0	25	0.68	1.0	1
0	25	0.69	0.72	1
0	25	0.7	0.54	1
0	25	0.7	0.6	1
0	25	0.7	0.84	1
0	25	0.71	0.25	1
0	25	0.71	0.8	1
0	25	0.71	0.81	1
0	25	0.72	0.76	1
0	25	0.73	0.36	1
0	25	0.73	0.82	1
0	25	0.73	1.0	1
0	25	0.74	0.35	1
0	25	0.74	1.0	1
0	25	0.75	1.0	1
0	25	0.76	0.56	1
0	25	0.76	0.91	1
0	25	0.77	0.12	1
0	25	0.77	0.85	1
0	25	0.77	0.87	1
0	25	0.77	0.92	1
0	25	0.78	0.66	1
0	25	0.78	0.72	1
0	25	0.78	0.74	2
0	25	0.78	0.78	1
0	25	0.78	0.91	1
0	25	0.79	0.52	1
0	25	0.79	0.64	1
0	25	0.79	0.69	1
0	25	0.79	0.84	1
0	25	0.79	0.96	1
0	25	0.8	0.67	1
0	25	0.8	0.99	1
0	25	0.81	0.39	1
0	25	0.81	0.44	1
0	25	0.81	0.6	1
0	25	0.81	0.72	1
0	25	0.81	0.75	1
0	25	0.82	0.41	1
0	25	0.82	0.72	1
0	25	0.82	0.73	1
0	25	0.82	0.93	1
0	25	0.82	1.0	1
0	25	0.83	0.46	1
0	25	0.83	0.72	1
0	25	0.83	0.78	1
0	25	0.83	0.83	1
0	25	0.83	0.93	1
0	25	0.83	1.0	2
0	25	0.84	0.56	1
0	25	0.84	0.76	1
0	25	0.84	0.97	2
0	25	0.84	1.0	1
0	25	0.85	0.85	1
0	25	0.85	0.96	1
0	25	0.86	0.63	1
0	25	0.87	0.42	1
0	25	0.87	0.53	1
0	25	0.87	0.91	1
0	25	0.87	0.95	1
0	25	0.87	0.97	1
0	25	0.88	0.69	1
0	25	0.88	0.84	1
0	25	0.88	0.94	1
0	25	0.9	0.62	1
0	25	0.9	0.89	1
0	25	0.91	0.43	1
0	25	0.91	0.66	1
0	25	0.91	0.72	1
0	25	0.91	0.99	1
0	25	0.91	1.0	1
0	25	0.92	0.9	1
0	25	0.92	0.98	1
0	25	0.93	0.34	1
0	25	0.93	0.74	1
0	25	0.93	0.77	1
0	25	0.93	0.89	1
0	25	0.93	0.9	1
0	25	0.93	1.0	1
0	25	0.94	0.93	1
0	25	0.94	1.0	2
0	25	0.95	0.67	1
0	25	0.95	0.75	1
0	25	0.95	1.0	3
0	25	0.96	0.35	1
0	25	0.96	1.0	2
0	25	0.97	0.41	1
0	25	0.97	0.68	1
0	25	0.97	0.72	1
0	25	0.97	0.74	1
0	25	0.97	1.0	1
0	25	0.98	0.51	1
0	25	0.98	0.64	1
0	25	0.98	1.0	2
0	25	0.99	0.57	1
0	25	0.99	0.85	1
0	25	0.99	1.0	2
0	25	1.0	0.56	1
0	25	1.0	0.64	1
0	25	1.0	0.73	1
0	25	1.0	0.75	1
0	25	1.0	0.76	1
0	25	1.0	0.8	1
0	25	1.0	0.85	2
0	25	1.0	0.89	1
0	25	1.0	0.91	1
0	25	1.0	0.92	1
0	25	1.0	0.94	4
0	25	1.0	0.95	3
0	25	1.0	0.96	1
0	25	1.0	0.97	1
0	25	1.0	0.98	1
0	25	1.0	0.99	1
0	26	0.0	0.05	1
0	26	0.0	0.13	1
0	26	0.01	0.03	1
0	26	0.03	0.0	2
0	26	0.03	0.04	1
0	26	0.05	0.0	2
0	26	0.06	0.18	1
0	26	0.06	0.22	1
0	26	0.07	0.0	1
0	26	0.07	0.19	1
0	26	0.07	0.26	1
0	26	0.09	0.06	1
0	26	0.1	0.24	1
0	26	0.1	0.31	1
0	26	0.1	0.51	1
0	26	0.12	0.39	1
0	26	0.12	0.41	1
0	26	0.13	0.14	1
0	26	0.13	0.15	2
0	26	0.14	0.06	2
0	26	0.15	0.44	1
0	26	0.16	0.0	1
0	26	0.16	0.17	1
0	26	0.16	0.5	1
0	26	0.17	0.0	1
0	26	0.17	0.16	1
0	26	0.18	0.0	1
0	26	0.18	0.81	1
0	26	0.19	0.01	1
0	26	0.19	0.17	1
0	26	0.19	0.45	1
0	26	0.2	0.49	1
0	26	0.21	0.26	1
0	26	0.23	0.0	1
0	26	0.23	0.25	1
0	26	0.24	0.35	1
0	26	0.24	0.46	1
0	26	0.24	0.48	1
0	26	0.24	0.49	1
0	26	0.25	0.03	1
0	26	0.26	0.39	1
0	26	0.27	0.44	1
0	26	0.27	0.6	1
0	26	0.27	0.82	1
0	26	0.28	0.19	1
0	26	0.28	0.8	1
0	26	0.29	0.14	1
0	26	0.29	0.55	1
0	26	0.3	0.3	1
0	26	0.3	0.39	1
0	26	0.3	0.56	1
0	26	0.3	0.59	1
0	26	0.3	0.69	1
0	26	0.31	0.83	1
0	26	0.32	0.22	1
0	26	0.32	0.34	1
0	26	0.32	0.81	1
0	26	0.33	0.17	1
0	26	0.33	0.26	2
0	26	0.33	0.37	1
0	26	0.34	0.36	1
0	26	0.34	0.58	1
0	26	0.35	0.25	1
0	26	0.37	0.0	1
0	26	0.37	0.18	1
0	26	0.37	0.54	1
0	26	0.39	0.47	1
0	26	0.4	0.02	1
0	26	0.4	0.04	1
0	26	0.4	0.55	1
0	26	0.41	0.74	1
0	26	0.42	0.26	1
0	26	0.42	0.35	1
0	26	0.42	0.41	1
0	26	0.43	0.07	2
0	26	0.44	0.77	1
0	26	0.45	0.76	1
0	26	0.46	0.66	1
0	26	0.47	0.37	1
0	26	0.47	0.55	1
0	26	0.48	0.56	1
0	26	0.48	0.91	1
0	26	0.49	0.29	1
0	26	0.49	0.44	1
0	26	0.49	0.73	1
0	26	0.49	0.78	1
0	26	0.49	0.81	1
0	26	0.5	0.84	1
0	26	0.51	0.01	1
0	26	0.51	0.33	1
0	26	0.51	0.52	1
0	26	0.52	0.24	1
0	26	0.52	0.37	1
0	26	0.52	0.65	1
0	26	0.52	0.69	1
0	26	0.52	0.75	1
0	26	0.53	0.8	1
0	26	0.54	0.17	1
0	26	0.54	0.23	1
0	26	0.54	0.26	1
0	26	0.54	0.61	1
0	26	0.54	0.79	1
0	26	0.55	0.06	2
0	26	0.55	0.16	1
0	26	0.56	0.24	1
0	26	0.56	0.89	1
0	26	0.57	0.42	1
0	26	0.57	0.68	1
0	26	0.58	0.5	1
0	26	0.58	0.62	1
0	26	0.58	0.67	1
0	26	0.58	0.96	1
0	26	0.59	0.21	1
0	26	0.59	0.56	1
0	26	0.59	0.95	1
0	26	0.6	0.1	1
0	26	0.6	0.56	1
0	26	0.6	0.64	1
0	26	0.6	0.69	1
0	26	0.6	0.73	1
0	26	0.6	0.92	1
0	26	0.61	0.17	1
0	26	0.61	0.24	1
0	26	0.61	0.7	1
0	26	0.61	0.81	1
0	26	0.62	0.27	1
0	26	0.62	0.3	1
0	26	0.62	0.45	1
0	26	0.62	0.76	1
0	26	0.62	0.97	1
0	26	0.63	0.31	1
0	26	0.63	0.71	1
0	26	0.64	0.33	1
0	26	0.64	0.64	1
0	26	0.64	1.0	1
0	26	0.65	0.09	1
0	26	0.65	0.38	1
0	26	0.65	0.67	1
0	26	0.66	0.56	1
0	26	0.66	0.64	1
0	26	0.67	0.95	1
0	26	0.68	0.18	1
0	26	0.68	0.28	1
0	26	0.68	0.43	1
0	26	0.68	0.45	1
0	26	0.68	0.68	1
0	26	0.69	0.34	1
0	26	0.69	0.97	1
0	26	0.7	0.19	1
0	26	0.7	0.24	1
0	26	0.7	0.34	1
0	26	0.7	0.52	1
0	26	0.7	0.58	1
0	26	0.7	0.69	1
0	26	0.7	0.79	1
0	26	0.71	0.24	1
0	26	0.71	0.78	1
0	26	0.72	0.43	1
0	26	0.72	0.76	1
0	26	0.72	1.0	1
0	26	0.73	0.6	1
0	26	0.73	0.73	1
0	26	0.74	0.23	1
0	26	0.74	0.35	1
0	26	0.74	0.44	1
0	26	0.74	0.59	1
0	26	0.74	0.84	1
0	26	0.74	0.86	1
0	26	0.75	0.47	1
0	26	0.75	0.49	1
0	26	0.75	0.69	1
0	26	0.75	0.78	1
0	26	0.76	0.98	1
0	26	0.77	0.32	1
0	26	0.77	0.5	1
0	26	0.77	0.57	1
0	26	0.77	0.62	1
0	26	0.77	0.64	1
0	26	0.77	0.78	1
0	26	0.77	0.82	1
0	26	0.77	0.83	1
0	26	0.77	0.94	1
0	26	0.77	1.0	1
0	26	0.78	0.19	1
0	26	0.78	0.33	1
0	26	0.78	0.76	1
0	26	0.78	0.96	1
0	26	0.78	0.98	1
0	26	0.79	0.34	1
0	26	0.79	0.46	1
0	26	0.79	0.84	1
0	26	0.79	0.86	1
0	26	0.79	0.99	2
0	26	0.8	0.45	1
0	26	0.8	0.59	1
0	26	0.8	0.74	1
0	26	0.8	0.85	1
0	26	0.8	0.86	1
0	26	0.81	0.44	1
0	26	0.81	0.6	1
0	26	0.81	0.8	1
0	26	0.81	0.89	1
0	26	0.81	1.0	1
0	26	0.82	0.19	1
0	26	0.82	0.43	1
0	26	0.82	0.73	1
0	26	0.82	0.79	1
0	26	0.82	0.86	1
0	26	0.83	0.32	1
0	26	0.83	1.0	2
0	26	0.84	0.67	1
0	26	0.84	0.82	1
0	26	0.84	0.98	2
0	26	0.85	0.48	1
0	26	0.85	0.56	1
0	26	0.85	0.63	1
0	26	0.85	0.77	2
0	26	0.85	0.86	1
0	26	0.85	1.0	1
0	26	0.86	0.55	1
0	26	0.86	0.59	1
0	26	0.86	0.65	1
0	26	0.86	0.74	1
0	26	0.86	1.0	1
0	26	0.87	0.41	1
0	26	0.87	0.75	1
0	26	0.87	0.77	1
0	26	0.88	0.29	1
0	26	0.88	0.61	1
0	26	0.88	0.64	1
0	26	0.88	0.69	1
0	26	0.88	0.79	2
0	26	0.88	0.8	1
0	26	0.88	1.0	1
0	26	0.89	0.73	1
0	26	0.89	0.76	1
0	26	0.89	0.82	1
0	26	0.89	0.87	1
0	26	0.89	0.94	1
0	26	0.89	1.0	1
0	26	0.9	0.89	1
0	26	0.91	0.64	1
0	26	0.91	0.95	1
0	26	0.92	0.42	1
0	26	0.92	0.74	1
0	26	0.92	0.92	1
0	26	0.92	0.93	1
0	26	0.92	0.99	1
0	26	0.92	1.0	1
0	26	0.93	0.56	1
0	26	0.93	0.95	1
0	26	0.93	0.99	1
0	26	0.93	1.0	1
0	26	0.94	0.35	1
0	26	0.94	0.73	1
0	26	0.94	0.76	1
0	26	0.94	0.92	1
0	26	0.94	0.96	1
0	26	0.94	1.0	1
0	26	0.95	0.57	1
0	26	0.95	0.8	1
0	26	0.95	1.0	1
0	26	0.96	0.28	1
0	26	0.96	0.64	2
0	26	0.96	0.73	1
0	26	0.96	0.76	1
0	26	0.96	0.93	1
0	26	0.96	1.0	4
0	26	0.97	0.4	1
0	26	0.97	0.62	1
0	26	0.97	0.7	1
0	26	0.97	0.9	1
0	26	0.97	1.0	1
0	26	0.98	0.67	1
0	26	0.98	0.77	1
0	26	0.98	0.81	2
0	26	0.98	0.91	1
0	26	0.98	1.0	1
0	26	0.99	0.46	1
0	26	0.99	0.76	1
0	26	0.99	0.86	1
0	26	0.99	1.0	2
0	26	1.0	0.39	1
0	26	1.0	0.57	1
0	26	1.0	0.7	1
0	26	1.0	0.71	1
0	26	1.0	0.75	1
0	26	1.0	0.76	2
0	26	1.0	0.78	1
0	26	1.0	0.8	1
0	26	1.0	0.85	1
0	26	1.0	0.87	1
0	26	1.0	0.88	1
0	26	1.0	0.89	1
0	26	1.0	0.9	1
0	26	1.0	0.91	1
0	26	1.0	0.92	2
0	26	1.0	0.93	1
0	26	1.0	0.95	3
0	26	1.0	0.96	3
0	26	1.0	0.99	1
0	27	0.01	0.0	1
0	27	0.02	0.0	2
0	27	0.02	0.04	1
0	27	0.02	0.26	1
0	27	0.03	0.0	1
0	27	0.04	0.0	1
0	27	0.05	0.0	1
0	27	0.06	0.0	2
0	27	0.06	0.08	1
0	27	0.1	0.0	1
0	27	0.13	0.0	1
0	27	0.13	0.24	1
0	27	0.14	0.41	1
0	27	0.15	0.04	1
0	27	0.16	0.01	1
0	27	0.17	0.03	1
0	27	0.17	0.12	1
0	27	0.17	0.18	1
0	27	0.18	0.0	1
0	27	0.18	0.07	1
0	27	0.18	0.24	1
0	27	0.18	0.33	1
0	27	0.18	0.49	1
0	27	0.18	0.6	1
0	27	0.19	0.37	1
0	27	0.19	0.51	1
0	27	0.2	0.89	1
0	27	0.21	0.0	1
0	27	0.21	0.21	1
0	27	0.22	0.48	1
0	27	0.23	0.17	1
0	27	0.23	0.23	1
0	27	0.23	0.6	1
0	27	0.24	0.0	1
0	27	0.24	0.01	1
0	27	0.24	0.14	1
0	27	0.25	0.0	1
0	27	0.25	0.25	1
0	27	0.26	0.54	1
0	27	0.27	0.18	1
0	27	0.27	0.47	1
0	27	0.27	0.75	1
0	27	0.28	0.44	1
0	27	0.29	0.09	1
0	27	0.29	0.19	1
0	27	0.29	0.9	1
0	27	0.3	0.56	1
0	27	0.32	0.1	1
0	27	0.32	0.77	1
0	27	0.32	0.84	1
0	27	0.33	0.26	1
0	27	0.33	0.61	1
0	27	0.34	0.1	1
0	27	0.34	0.66	1
0	27	0.35	0.8	1
0	27	0.35	1.0	1
0	27	0.36	0.01	1
0	27	0.36	0.61	1
0	27	0.37	0.39	1
0	27	0.37	0.86	1
0	27	0.39	0.03	1
0	27	0.39	0.25	1
0	27	0.39	0.43	1
0	27	0.39	0.47	2
0	27	0.39	0.56	1
0	27	0.42	0.26	1
0	27	0.42	0.41	1
0	27	0.42	0.44	1
0	27	0.42	0.87	1
0	27	0.43	0.34	1
0	27	0.43	0.4	1
0	27	0.43	0.5	1
0	27	0.44	0.2	1
0	27	0.44	0.55	1
0	27	0.44	0.75	1
0	27	0.44	0.9	1
0	27	0.45	0.47	1
0	27	0.46	0.38	1
0	27	0.46	0.52	1
0	27	0.46	0.87	1
0	27	0.47	0.4	1
0	27	0.47	0.62	1
0	27	0.47	1.0	1
0	27	0.48	0.13	1
0	27	0.48	0.23	1
0	27	0.48	0.43	1
0	27	0.48	0.77	1
0	27	0.49	0.06	1
0	27	0.49	0.09	1
0	27	0.49	0.28	1
0	27	0.49	0.57	1
0	27	0.49	0.81	1
0	27	0.5	0.53	1
0	27	0.5	0.55	1
0	27	0.5	0.94	1
0	27	0.51	0.0	1
0	27	0.51	0.05	1
0	27	0.51	0.65	1
0	27	0.52	0.12	1
0	27	0.52	0.66	1
0	27	0.52	0.78	1
0	27	0.53	0.44	1
0	27	0.53	0.51	1
0	27	0.54	0.07	1
0	27	0.54	0.32	1
0	27	0.54	0.42	1
0	27	0.54	0.61	1
0	27	0.54	0.63	1
0	27	0.55	0.47	1
0	27	0.55	0.67	1
0	27	0.56	0.1	1
0	27	0.56	0.3	1
0	27	0.56	0.43	1
0	27	0.56	0.47	1
0	27	0.56	0.81	1
0	27	0.56	0.9	1
0	27	0.56	1.0	1
0	27	0.57	0.65	2
0	27	0.58	0.28	1
0	27	0.58	0.32	1
0	27	0.58	0.48	1
0	27	0.58	0.77	1
0	27	0.58	0.82	1
0	27	0.58	0.85	1
0	27	0.58	0.93	1
0	27	0.59	0.58	1
0	27	0.6	0.32	1
0	27	0.6	0.49	1
0	27	0.6	0.64	2
0	27	0.6	0.97	1
0	27	0.61	0.25	1
0	27	0.61	0.33	1
0	27	0.61	0.4	1
0	27	0.61	0.41	1
0	27	0.61	0.63	1
0	27	0.61	0.94	1
0	27	0.62	0.04	1
0	27	0.62	0.24	1
0	27	0.62	0.47	1
0	27	0.62	0.76	1
0	27	0.62	0.94	1
0	27	0.62	0.95	1
0	27	0.63	0.14	1
0	27	0.63	0.79	1
0	27	0.64	0.17	1
0	27	0.64	0.28	1
0	27	0.64	0.34	1
0	27	0.64	0.48	1
0	27	0.64	0.53	2
0	27	0.64	1.0	1
0	27	0.65	0.03	1
0	27	0.65	0.86	1
0	27	0.66	0.7	1
0	27	0.66	0.78	1
0	27	0.66	0.99	1
0	27	0.67	0.37	1
0	27	0.67	0.45	1
0	27	0.67	0.62	1
0	27	0.67	0.67	1
0	27	0.67	0.84	1
0	27	0.68	0.83	1
0	27	0.68	0.94	1
0	27	0.69	0.38	1
0	27	0.69	0.48	1
0	27	0.69	0.52	1
0	27	0.69	0.55	1
0	27	0.69	0.69	1
0	27	0.69	0.78	1
0	27	0.69	0.81	1
0	27	0.7	0.37	1
0	27	0.7	0.59	1
0	27	0.7	0.64	1
0	27	0.7	0.8	1
0	27	0.7	0.91	1
0	27	0.71	0.4	1
0	27	0.71	0.53	1
0	27	0.71	0.59	1
0	27	0.71	0.82	3
0	27	0.71	0.85	1
0	27	0.72	0.42	1
0	27	0.72	0.87	1
0	27	0.73	0.59	1
0	27	0.73	0.61	1
0	27	0.73	0.82	1
0	27	0.73	0.86	1
0	27	0.74	0.51	1
0	27	0.74	0.65	2
0	27	0.74	0.72	1
0	27	0.74	0.76	1
0	27	0.74	0.86	1
0	27	0.74	1.0	1
0	27	0.75	0.48	1
0	27	0.75	0.52	1
0	27	0.75	0.77	1
0	27	0.75	0.81	1
0	27	0.75	1.0	1
0	27	0.76	0.72	1
0	27	0.76	1.0	1
0	27	0.77	0.32	1
0	27	0.77	0.59	1
0	27	0.77	0.6	1
0	27	0.77	0.69	1
0	27	0.77	0.72	1
0	27	0.77	0.93	2
0	27	0.77	1.0	1
0	27	0.78	0.02	1
0	27	0.78	0.42	1
0	27	0.78	0.71	1
0	27	0.78	0.72	1
0	27	0.78	0.93	1
0	27	0.78	1.0	1
0	27	0.79	0.19	1
0	27	0.79	0.51	1
0	27	0.79	0.56	1
0	27	0.79	0.66	1
0	27	0.79	0.85	1
0	27	0.8	0.9	1
0	27	0.81	0.41	1
0	27	0.81	0.53	1
0	27	0.81	0.57	2
0	27	0.81	0.68	1
0	27	0.81	0.73	1
0	27	0.81	0.82	1
0	27	0.82	0.67	1
0	27	0.82	0.76	1
0	27	0.82	0.77	1
0	27	0.82	0.79	1
0	27	0.83	0.63	1
0	27	0.83	0.87	1
0	27	0.83	0.89	1
0	27	0.83	1.0	2
0	27	0.84	0.71	1
0	27	0.84	0.94	1
0	27	0.84	1.0	5
0	27	0.85	0.61	1
0	27	0.85	0.65	1
0	27	0.85	0.76	1
0	27	0.85	0.85	1
0	27	0.85	0.86	1
0	27	0.85	0.97	1
0	27	0.85	1.0	1
0	27	0.86	0.76	1
0	27	0.86	0.93	1
0	27	0.86	0.97	1
0	27	0.86	0.99	2
0	27	0.86	1.0	1
0	27	0.87	0.38	1
0	27	0.87	0.56	1
0	27	0.87	0.59	1
0	27	0.87	0.7	1
0	27	0.87	0.8	1
0	27	0.87	0.95	1
0	27	0.87	1.0	2
0	27	0.88	0.23	1
0	27	0.88	0.9	1
0	27	0.88	0.99	1
0	27	0.88	1.0	2
0	27	0.89	0.64	1
0	27	0.89	0.74	1
0	27	0.89	0.79	1
0	27	0.89	0.83	1
0	27	0.89	0.84	1
0	27	0.89	0.87	1
0	27	0.89	0.89	1
0	27	0.89	0.98	1
0	27	0.89	1.0	3
0	27	0.9	0.59	1
0	27	0.9	0.82	1
0	27	0.9	0.87	1
0	27	0.9	1.0	1
0	27	0.91	0.46	1
0	27	0.91	0.87	1
0	27	0.91	1.0	2
0	27	0.92	0.83	1
0	27	0.92	0.92	1
0	27	0.92	0.94	2
0	27	0.92	0.99	1
0	27	0.92	1.0	1
0	27	0.93	0.76	1
0	27	0.93	0.81	1
0	27	0.93	0.99	1
0	27	0.93	1.0	1
0	27	0.94	0.22	1
0	27	0.94	0.83	1
0	27	0.94	0.85	1
0	27	0.94	0.89	1
0	27	0.94	0.96	1
0	27	0.94	0.97	1
0	27	0.94	1.0	1
0	27	0.95	0.52	1
0	27	0.95	0.84	1
0	27	0.95	0.85	1
0	27	0.95	0.92	1
0	27	0.95	0.94	1
0	27	0.95	0.97	2
0	27	0.95	0.99	1
0	27	0.95	1.0	3
0	27	0.96	0.64	1
0	27	0.96	0.81	1
0	27	0.96	0.83	1
0	27	0.96	1.0	3
0	27	0.97	0.9	1
0	27	0.97	0.96	1
0	27	0.97	1.0	3
0	27	0.98	0.65	1
0	27	0.98	0.68	1
0	27	0.98	0.74	1
0	27	0.98	0.78	1
0	27	0.98	0.8	1
0	27	0.98	0.87	1
0	27	0.98	0.95	1
0	27	0.98	1.0	4
0	27	0.99	0.41	1
0	27	0.99	0.58	2
0	27	0.99	0.78	1
0	27	0.99	0.9	1
0	27	0.99	0.92	1
0	27	0.99	0.97	1
0	27	0.99	0.99	1
0	27	1.0	0.39	1
0	27	1.0	0.47	1
0	27	1.0	0.59	1
0	27	1.0	0.69	1
0	27	1.0	0.73	1
0	27	1.0	0.74	1
0	27	1.0	0.76	1
0	27	1.0	0.78	1
0	27	1.0	0.8	6
0	27	1.0	0.81	1
0	27	1.0	0.85	2
0	27	1.0	0.86	1
0	27	1.0	0.88	1
0	27	1.0	0.89	1
0	27	1.0	0.9	3
0	27	1.0	0.91	1
0	27	1.0	0.92	2
0	27	1.0	0.93	1
0	27	1.0	0.95	1
0	27	1.0	0.96	3
0	27	1.0	0.97	2
0	27	1.0	0.98	2
0	27	1.0	0.99	3
0	28	0.0	0.04	1
0	28	0.0	0.05	1
0	28	0.0	0.06	1
0	28	0.0	0.16	1
0	28	0.0	0.2	1
0	28	0.0	0.25	1
0	28	0.0	0.38	1
0	28	0.01	0.14	1
0	28	0.01	0.27	1
0	28	0.02	0.0	2
0	28	0.02	0.36	1
0	28	0.03	0.0	1
0	28	0.04	0.0	2
0	28	0.05	0.01	1
0	28	0.05	0.22	1
0	28	0.06	0.22	1
0	28	0.06	0.34	1
0	28	0.07	0.1	1
0	28	0.07	0.37	1
0	28	0.08	0.02	1
0	28	0.08	0.3	1
0	28	0.1	0.0	1
0	28	0.1	0.04	1
0	28	0.1	0.31	1
0	28	0.11	0.0	2
0	28	0.11	0.1	1
0	28	0.12	0.0	1
0	28	0.14	0.0	2
0	28	0.15	0.03	1
0	28	0.15	0.28	1
0	28	0.15	0.39	1
0	28	0.16	0.2	1
0	28	0.16	0.49	1
0	28	0.18	0.03	1
0	28	0.19	0.11	1
0	28	0.19	0.39	1
0	28	0.2	0.37	1
0	28	0.22	0.01	1
0	28	0.22	0.1	1
0	28	0.22	0.17	1
0	28	0.22	0.27	1
0	28	0.22	0.33	1
0	28	0.22	0.34	1
0	28	0.22	0.54	1
0	28	0.23	0.17	1
0	28	0.23	0.54	1
0	28	0.24	0.27	2
0	28	0.25	0.07	1
0	28	0.25	0.26	1
0	28	0.25	0.29	1
0	28	0.25	0.3	1
0	28	0.25	0.62	1
0	28	0.26	0.23	1
0	28	0.26	0.62	1
0	28	0.27	0.47	1
0	28	0.31	0.17	2
0	28	0.31	0.48	1
0	28	0.32	0.0	1
0	28	0.32	0.07	1
0	28	0.32	0.33	1
0	28	0.33	0.14	1
0	28	0.34	0.14	1
0	28	0.35	0.2	1
0	28	0.35	0.23	1
0	28	0.35	0.53	1
0	28	0.35	0.73	1
0	28	0.35	1.0	2
0	28	0.36	0.27	2
0	28	0.36	0.38	1
0	28	0.36	0.55	1
0	28	0.37	0.25	1
0	28	0.37	0.47	1
0	28	0.37	0.89	1
0	28	0.38	0.37	1
0	28	0.38	0.42	1
0	28	0.38	0.47	1
0	28	0.38	0.66	1
0	28	0.4	0.66	2
0	28	0.4	0.68	1
0	28	0.4	0.78	1
0	28	0.41	0.22	1
0	28	0.41	0.56	1
0	28	0.41	0.68	1
0	28	0.42	0.0	1
0	28	0.43	0.21	1
0	28	0.44	0.79	1
0	28	0.44	0.98	1
0	28	0.46	0.96	1
0	28	0.47	0.67	1
0	28	0.47	0.75	1
0	28	0.48	0.0	1
0	28	0.48	0.31	1
0	28	0.48	0.68	1
0	28	0.49	0.4	1
0	28	0.49	0.7	1
0	28	0.49	1.0	2
0	28	0.5	0.23	1
0	28	0.5	0.48	1
0	28	0.5	0.84	1
0	28	0.51	0.12	1
0	28	0.51	0.17	1
0	28	0.52	0.63	1
0	28	0.52	0.72	1
0	28	0.53	0.37	1
0	28	0.53	0.38	1
0	28	0.53	0.47	1
0	28	0.53	0.51	1
0	28	0.53	0.86	1
0	28	0.54	0.1	1
0	28	0.54	0.13	1
0	28	0.54	0.91	1
0	28	0.55	0.36	1
0	28	0.56	0.24	1
0	28	0.56	0.27	1
0	28	0.56	0.81	1
0	28	0.57	0.01	1
0	28	0.57	0.44	1
0	28	0.57	0.67	1
0	28	0.57	0.74	2
0	28	0.58	0.13	1
0	28	0.58	0.67	1
0	28	0.58	0.76	1
0	28	0.58	0.9	1
0	28	0.59	0.61	1
0	28	0.59	0.76	1
0	28	0.6	0.28	1
0	28	0.6	0.33	1
0	28	0.6	0.34	1
0	28	0.6	0.74	1
0	28	0.6	0.8	1
0	28	0.61	0.34	1
0	28	0.61	0.38	1
0	28	0.61	0.47	1
0	28	0.61	0.73	1
0	28	0.61	0.74	1
0	28	0.62	0.04	1
0	28	0.62	0.13	1
0	28	0.62	0.42	1
0	28	0.62	0.76	1
0	28	0.62	0.99	1
0	28	0.63	0.82	2
0	28	0.63	0.92	1
0	28	0.63	0.98	1
0	28	0.64	0.65	1
0	28	0.64	0.71	1
0	28	0.64	0.78	2
0	28	0.64	0.82	1
0	28	0.64	0.93	1
0	28	0.64	1.0	1
0	28	0.65	0.17	1
0	28	0.65	0.28	1
0	28	0.65	0.56	1
0	28	0.65	0.64	1
0	28	0.66	0.35	1
0	28	0.66	0.63	1
0	28	0.66	0.79	1
0	28	0.67	0.3	1
0	28	0.67	0.5	1
0	28	0.67	0.72	1
0	28	0.67	0.85	1
0	28	0.67	0.86	1
0	28	0.68	0.19	2
0	28	0.68	0.57	1
0	28	0.68	0.63	1
0	28	0.68	0.83	1
0	28	0.68	0.94	1
0	28	0.69	0.69	1
0	28	0.69	0.81	1
0	28	0.7	0.54	1
0	28	0.7	0.72	1
0	28	0.7	0.77	1
0	28	0.7	0.78	1
0	28	0.71	0.81	1
0	28	0.71	1.0	1
0	28	0.72	0.01	1
0	28	0.72	0.6	1
0	28	0.73	0.45	1
0	28	0.73	0.54	1
0	28	0.73	0.69	1
0	28	0.74	0.49	1
0	28	0.74	0.53	2
0	28	0.74	0.83	1
0	28	0.74	0.85	1
0	28	0.74	0.86	1
0	28	0.75	0.4	1
0	28	0.75	0.52	1
0	28	0.75	0.58	1
0	28	0.75	0.65	1
0	28	0.75	0.67	1
0	28	0.75	1.0	1
0	28	0.76	0.57	1
0	28	0.76	0.74	1
0	28	0.76	0.76	1
0	28	0.76	0.84	1
0	28	0.76	0.96	1
0	28	0.77	0.41	1
0	28	0.77	0.55	1
0	28	0.77	0.66	1
0	28	0.77	0.87	1
