mPop1	nPop1	mPop2	nPop2	num
36	100	29	100	795
16	100	26	100	1108
89	100	74	100	361
65	100	46	100	384
11	100	32	100	763
47	100	38	100	549
21	100	45	100	368
20	100	41	100	442
64	100	100	100	66
4	100	52	100	175
81	100	92	100	280
4	100	86	100	5
70	100	63	100	276
90	100	80	100	414
29	100	12	100	1208
39	100	10	100	805
45	100	75	100	160
7	100	37	100	581
52	100	41	100	454
64	100	48	100	404
30	100	61	100	209
24	100	38	100	562
97	100	12	100	19
75	100	69	100	363
46	100	75	100	209
70	100	75	100	261
83	100	68	100	333
91	100	95	100	400
72	100	3	100	43
51	100	73	100	167
87	100	26	100	132
20	100	6	100	1988
63	100	33	100	361
89	100	20	100	31
3	100	35	100	655
33	100	12	100	1009
37	100	43	100	547
15	100	40	100	459
55	100	60	100	304
41	100	17	100	677
17	100	2	100	2844
62	100	81	100	138
63	100	69	100	332
72	100	90	100	175
44	100	75	100	157
45	100	20	100	595
11	100	24	100	1333
25	100	68	100	107
78	100	88	100	272
78	100	72	100	291
93	100	64	100	308
68	100	15	100	160
15	100	12	100	1943
48	100	94	100	31
46	100	29	100	496
47	100	21	100	603
22	100	27	100	931
99	100	89	100	1366
86	100	13	100	25
36	100	79	100	80
47	100	7	100	424
53	100	33	100	445
39	100	2	100	676
35	100	64	100	230
25	100	18	100	1073
35	100	57	100	250
34	100	48	100	410
82	100	23	100	90
84	100	19	100	77
14	100	19	100	1502
82	100	60	100	302
42	100	94	100	14
88	100	90	100	364
85	100	42	100	177
16	100	3	100	2893
73	100	22	100	186
25	100	97	100	3
71	100	7	100	81
40	100	18	100	699
80	100	14	100	116
7	100	76	100	7
17	100	59	100	131
5	100	14	100	2900
35	100	17	100	905
36	100	37	100	673
20	100	82	100	15
77	100	66	100	362
11	100	8	100	2986
67	100	31	100	353
10	100	0	100	20034
72	100	23	100	163
95	100	58	100	261
64	100	21	100	278
75	100	62	100	348
97	100	53	100	169
98	100	73	100	487
59	100	7	100	212
98	100	89	100	1025
34	100	56	100	261
23	100	48	100	319
80	100	23	100	114
55	100	24	100	405
34	100	69	100	207
32	100	61	100	215
83	100	50	100	237
46	100	31	100	635
99	100	33	100	35
98	100	9	100	8
89	100	23	100	61
17	100	19	100	1448
59	100	98	100	29
97	100	89	100	770
87	100	75	100	386
42	100	41	100	564
32	100	31	100	689
94	100	43	100	98
61	100	41	100	372
31	100	61	100	156
38	100	84	100	49
7	100	16	100	2361
62	100	82	100	166
50	100	87	100	91
75	100	92	100	222
45	100	23	100	596
14	100	24	100	1258
82	100	94	100	271
15	100	16	100	1826
86	100	4	100	7
19	100	34	100	727
75	100	56	100	291
40	100	57	100	279
58	100	44	100	463
18	100	64	100	74
11	100	58	100	141
92	100	98	100	570
49	100	27	100	553
14	100	2	100	3745
61	100	95	100	51
52	100	95	100	53
90	100	69	100	409
70	100	26	100	228
63	100	47	100	402
51	100	76	100	174
57	100	23	100	436
83	100	15	100	50
8	100	35	100	541
45	100	1	100	428
62	100	18	100	240
69	100	47	100	350
32	100	0	100	1494
4	100	51	100	162
69	100	71	100	322
74	100	86	100	245
58	100	6	100	197
8	100	61	100	89
17	100	47	100	279
61	100	97	100	82
32	100	55	100	269
34	100	25	100	802
29	100	55	100	246
31	100	21	100	802
67	100	5	100	164
86	100	90	100	413
78	100	47	100	280
90	100	46	100	194
74	100	2	100	23
71	100	76	100	231
70	100	80	100	298
51	100	18	100	559
97	100	8	100	2
6	100	67	100	19
16	100	60	100	106
6	100	88	100	4
59	100	41	100	486
5	100	88	100	27
74	100	22	100	203
25	100	9	100	1448
42	100	24	100	666
19	100	75	100	26
74	100	54	100	339
21	100	80	100	32
13	100	78	100	26
64	100	43	100	390
66	100	68	100	306
35	100	49	100	362
8	100	9	100	3194
66	100	5	100	139
55	100	64	100	273
9	100	77	100	10
9	100	46	100	315
72	100	37	100	272
70	100	57	100	433
1	100	31	100	1200
75	100	75	100	327
60	100	48	100	388
2	100	70	100	18
98	100	37	100	62
12	100	71	100	31
31	100	30	100	658
48	100	44	100	453
77	100	45	100	239
12	100	80	100	10
59	100	96	100	68
75	100	91	100	211
18	100	42	100	420
26	100	72	100	75
82	100	97	100	203
75	100	55	100	440
76	100	59	100	305
8	100	31	100	859
17	100	7	100	2169
68	100	92	100	148
66	100	3	100	73
90	100	10	100	16
96	100	11	100	8
14	100	8	100	2366
90	100	75	100	389
7	100	60	100	55
46	100	2	100	368
91	100	51	100	207
34	100	80	100	91
7	100	85	100	2
77	100	27	100	142
95	100	31	100	43
94	100	68	100	450
79	100	91	100	277
29	100	51	100	275
69	100	72	100	309
98	100	44	100	77
8	100	27	100	1050
69	100	11	100	134
59	100	9	100	316
98	100	84	100	769
14	100	41	100	469
54	100	70	100	230
36	100	41	100	504
19	100	12	100	1649
86	100	93	100	364
31	100	73	100	120
59	100	90	100	114
23	100	51	100	279
56	100	50	100	370
95	100	66	100	341
73	100	29	100	194
27	100	27	100	853
85	100	29	100	102
77	100	86	100	267
61	100	22	100	343
40	100	62	100	231
57	100	83	100	155
57	100	79	100	199
19	100	79	100	21
61	100	86	100	147
40	100	8	100	638
53	100	5	100	278
43	100	17	100	581
62	100	41	100	377
3	100	20	100	2303
23	100	92	100	9
1	100	0	100	2109235
38	100	27	100	701
48	100	16	100	551
98	100	33	100	20
43	100	0	100	542
1	100	32	100	1221
70	100	43	100	459
71	100	48	100	298
85	100	95	100	329
68	100	74	100	218
38	100	18	100	775
31	100	33	100	710
88	100	43	100	176
64	100	3	100	152
93	100	85	100	501
49	100	78	100	124
52	100	77	100	151
96	100	92	100	786
46	100	10	100	486
57	100	90	100	83
94	100	48	100	147
25	100	73	100	108
25	100	89	100	22
60	100	52	100	326
16	100	50	100	313
83	100	28	100	115
6	100	14	100	2805
38	100	58	100	314
97	100	19	100	11
11	100	15	100	2146
63	100	3	100	126
56	100	94	100	61
86	100	22	100	67
28	100	25	100	870
96	100	12	100	1
91	100	83	100	457
30	100	42	100	509
71	100	36	100	273
91	100	100	100	1026
81	100	32	100	184
43	100	63	100	248
44	100	95	100	31
82	100	3	100	9
98	100	19	100	5
98	100	23	100	16
47	100	98	100	16
97	100	100	100	5181
71	100	59	100	345
22	100	30	100	980
86	100	9	100	20
37	100	48	100	353
26	100	27	100	816
52	100	58	100	308
98	100	87	100	817
74	100	59	100	295
26	100	66	100	105
45	100	89	100	51
37	100	25	100	650
65	100	59	100	340
54	100	28	100	489
61	100	21	100	405
69	100	89	100	141
8	100	77	100	16
35	100	36	100	549
76	100	67	100	302
82	100	45	100	230
39	100	100	100	1
44	100	51	100	405
39	100	27	100	638
12	100	0	100	14841
49	100	84	100	92
51	100	38	100	371
86	100	81	100	367
40	100	98	100	5
66	100	33	100	284
4	100	3	100	7923
55	100	10	100	281
16	100	73	100	50
24	100	56	100	210
48	100	15	100	560
43	100	79	100	87
54	100	8	100	257
10	100	27	100	1040
89	100	57	100	298
67	100	60	100	296
75	100	20	100	148
80	100	48	100	274
47	100	1	100	398
63	100	49	100	344
19	100	95	100	1
37	100	15	100	783
39	100	4	100	650
14	100	86	100	5
79	100	63	100	329
20	100	35	100	746
83	100	97	100	211
80	100	66	100	386
52	100	74	100	183
20	100	53	100	220
33	100	88	100	32
13	100	3	100	3675
27	100	100	100	2
77	100	4	100	17
62	100	70	100	245
36	100	63	100	182
95	100	89	100	591
58	100	24	100	393
12	100	46	100	351
80	100	80	100	304
44	100	39	100	532
53	100	41	100	474
83	100	40	100	177
97	100	36	100	62
28	100	26	100	820
11	100	65	100	81
62	100	36	100	401
30	100	41	100	451
62	100	26	100	350
85	100	24	100	89
34	100	30	100	686
10	100	65	100	67
36	100	75	100	90
43	100	95	100	23
20	100	65	100	115
28	100	56	100	240
22	100	17	100	1230
13	100	17	100	1919
51	100	88	100	85
56	100	46	100	437
7	100	57	100	84
79	100	57	100	370
41	100	97	100	13
37	100	26	100	770
30	100	74	100	107
21	100	44	100	427
74	100	61	100	348
83	100	78	100	359
31	100	78	100	200
70	100	62	100	285
44	100	29	100	607
20	100	38	100	656
29	100	13	100	1174
14	100	35	100	663
41	100	83	100	56
20	100	66	100	144
69	100	29	100	309
2	100	1	100	24980
7	100	36	100	705
57	100	28	100	400
63	100	25	100	333
12	100	75	100	48
14	100	87	100	2
4	100	65	100	65
81	100	100	100	283
67	100	4	100	80
4	100	6	100	6026
26	100	94	100	17
26	100	88	100	16
99	100	6	100	1
34	100	29	100	714
2	100	44	100	317
79	100	9	100	39
54	100	97	100	44
89	100	2	100	2
86	100	50	100	259
91	100	94	100	511
56	100	7	100	262
76	100	77	100	316
25	100	13	100	1242
66	100	9	100	129
96	100	23	100	19
80	100	94	100	219
83	100	94	100	203
44	100	3	100	469
84	100	65	100	331
52	100	9	100	385
54	100	57	100	347
32	100	47	100	422
40	100	32	100	602
91	100	64	100	353
29	100	86	100	19
49	100	73	100	148
3	100	75	100	4
72	100	91	100	154
76	100	82	100	299
44	100	74	100	148
64	100	96	100	121
70	100	37	100	316
6	100	47	100	271
39	100	48	100	413
72	100	71	100	295
13	100	73	100	29
93	100	48	100	157
38	100	9	100	773
68	100	14	100	203
49	100	58	100	279
11	100	66	100	69
98	100	96	100	1125
47	100	20	100	567
5	100	53	100	149
1	100	55	100	153
85	100	27	100	111
86	100	12	100	34
94	100	36	100	105
39	100	58	100	270
58	100	8	100	248
84	100	81	100	430
63	100	11	100	183
35	100	65	100	178
90	100	32	100	107
70	100	14	100	130
55	100	48	100	461
72	100	81	100	267
11	100	30	100	892
51	100	8	100	355
21	100	47	100	324
67	100	47	100	397
5	100	6	100	5531
47	100	44	100	377
47	100	9	100	451
95	100	39	100	86
53	100	62	100	299
17	100	58	100	131
35	100	16	100	795
90	100	82	100	400
29	100	10	100	1232
51	100	21	100	424
77	100	67	100	437
30	100	5	100	1216
54	100	93	100	78
64	100	55	100	330
30	100	63	100	194
41	100	9	100	688
12	100	26	100	1155
57	100	44	100	430
34	100	57	100	263
11	100	89	100	8
56	100	70	100	197
18	100	32	100	742
66	100	38	100	320
17	100	66	100	76
91	100	97	100	397
96	100	64	100	387
38	100	65	100	180
51	100	71	100	245
34	100	68	100	153
88	100	19	100	57
19	100	32	100	709
30	100	21	100	929
2	100	35	100	826
28	100	70	100	95
63	100	31	100	350
24	100	48	100	328
59	100	93	100	55
89	100	22	100	63
39	100	84	100	53
74	100	46	100	329
3	100	37	100	484
87	100	86	100	374
56	100	38	100	451
85	100	6	100	22
61	100	40	100	413
77	100	1	100	7
62	100	83	100	168
4	100	23	100	1830
44	100	77	100	112
33	100	83	100	67
45	100	22	100	622
20	100	28	100	866
87	100	3	100	1
75	100	71	100	313
47	100	24	100	547
1	100	63	100	22
68	100	17	100	201
77	100	73	100	362
49	100	26	100	526
34	100	0	100	1263
22	100	25	100	1035
14	100	89	100	6
71	100	45	100	365
53	100	4	100	255
48	100	57	100	300
50	100	22	100	495
43	100	98	100	21
32	100	87	100	32
67	100	67	100	314
1	100	33	100	1061
35	100	55	100	249
96	100	54	100	214
49	100	16	100	503
42	100	96	100	24
99	100	64	100	414
34	100	24	100	883
85	100	40	100	166
10	100	52	100	220
25	100	95	100	2
14	100	56	100	189
5	100	16	100	2706
35	100	15	100	924
19	100	0	100	5960
64	100	88	100	173
72	100	21	100	198
61	100	99	100	24
3	100	90	100	1
33	100	57	100	257
64	100	23	100	325
31	100	93	100	18
97	100	51	100	119
26	100	41	100	489
8	100	49	100	221
42	100	25	100	641
74	100	76	100	305
27	100	13	100	1215
83	100	88	100	328
18	100	36	100	549
89	100	81	100	411
80	100	21	100	92
94	100	17	100	19
18	100	96	100	2
55	100	26	100	492
53	100	23	100	461
19	100	20	100	1245
72	100	16	100	187
87	100	77	100	383
70	100	84	100	177
27	100	47	100	418
32	100	33	100	584
3	100	80	100	2
93	100	71	100	405
61	100	43	100	435
82	100	83	100	331
30	100	3	100	1195
48	100	73	100	189
58	100	47	100	375
75	100	90	100	176
5	100	84	100	3
27	100	68	100	131
26	100	0	100	2638
55	100	21	100	375
75	100	54	100	326
40	100	55	100	381
1	100	1	100	49803
1	100	47	100	208
94	100	27	100	51
52	100	97	100	25
54	100	67	100	222
63	100	45	100	482
94	100	86	100	532
84	100	33	100	132
61	100	8	100	205
32	100	9	100	1011
4	100	2	100	9960
91	100	50	100	263
95	100	42	100	102
69	100	73	100	281
79	100	14	100	75
25	100	91	100	9
94	100	71	100	485
27	100	78	100	67
54	100	39	100	446
62	100	57	100	337
84	100	55	100	317
34	100	27	100	714
54	100	71	100	234
92	100	33	100	84
86	100	92	100	290
63	100	98	100	53
8	100	87	100	1
76	100	26	100	184
73	100	82	100	239
76	100	8	100	45
56	100	51	100	338
75	100	84	100	214
77	100	87	100	276
73	100	11	100	87
60	100	2	100	124
11	100	48	100	326
43	100	53	100	361
95	100	7	100	3
47	100	89	100	52
85	100	8	100	20
42	100	26	100	604
74	100	56	100	322
89	100	61	100	344
64	100	41	100	354
23	100	99	100	1
23	100	93	100	8
65	100	55	100	339
55	100	66	100	276
67	100	25	100	301
9	100	75	100	12
31	100	1	100	1259
9	100	44	100	328
5	100	50	100	209
12	100	19	100	1614
21	100	68	100	77
52	100	64	100	262
14	100	12	100	1954
60	100	26	100	307
73	100	64	100	307
47	100	93	100	23
31	100	32	100	636
48	100	46	100	396
12	100	32	100	716
68	100	7	100	116
96	100	93	100	752
52	100	36	100	451
76	100	1	100	14
99	100	18	100	9
96	100	41	100	121
64	100	59	100	359
88	100	68	100	338
58	100	28	100	415
35	100	75	100	104
22	100	48	100	383
38	100	59	100	242
8	100	33	100	798
73	100	77	100	244
11	100	14	100	2047
91	100	54	100	255
56	100	95	100	66
95	100	34	100	52
96	100	13	100	19
67	100	87	100	155
75	100	34	100	229
17	100	24	100	1196
43	100	62	100	218
58	100	67	100	228
26	100	19	100	1208
88	100	94	100	427
91	100	68	100	306
4	100	8	100	5084
98	100	22	100	4
68	100	1	100	47
86	100	96	100	347
60	100	10	100	259
71	100	58	100	337
8	100	25	100	1373
98	100	86	100	690
67	100	50	100	406
71	100	18	100	130
54	100	72	100	223
86	100	79	100	453
92	100	61	100	306
65	100	29	100	329
56	100	52	100	382
15	100	36	100	577
9	100	56	100	159
9	100	5	100	4099
62	100	97	100	84
45	100	100	100	4
77	100	84	100	242
61	100	20	100	313
40	100	60	100	272
63	100	62	100	375
32	100	26	100	653
66	100	18	100	213
52	100	28	100	618
99	100	73	100	600
55	100	59	100	328
43	100	15	100	757
33	100	76	100	107
64	100	68	100	300
68	100	46	100	339
74	100	92	100	168
48	100	14	100	498
61	100	0	100	60
95	100	77	100	441
70	100	41	100	318
85	100	97	100	322
93	100	3	100	2
63	100	48	100	372
19	100	94	100	7
61	100	6	100	183
2	100	56	100	100
93	100	87	100	623
52	100	75	100	200
58	100	40	100	405
36	100	17	100	805
40	100	9	100	726
23	100	37	100	576
3	100	15	100	3349
36	100	62	100	267
52	100	18	100	503
16	100	52	100	239
6	100	16	100	2557
80	100	81	100	311
96	100	17	100	9
44	100	38	100	498
57	100	68	100	249
6	100	83	100	13
56	100	96	100	35
43	100	66	100	221
58	100	46	100	454
91	100	81	100	602
46	100	61	100	273
84	100	7	100	17
30	100	40	100	604
62	100	27	100	367
98	100	27	100	28
40	100	76	100	102
74	100	82	100	251
38	100	36	100	593
34	100	31	100	644
81	100	30	100	135
2	100	25	100	1667
98	100	21	100	11
45	100	68	100	195
1	100	79	100	3
22	100	16	100	1361
38	100	49	100	444
73	100	9	100	46
51	100	89	100	94
88	100	62	100	317
81	100	49	100	296
80	100	70	100	363
14	100	48	100	316
37	100	27	100	737
12	100	16	100	2081
83	100	79	100	319
69	100	100	100	37
27	100	36	100	595
23	100	4	100	1877
10	100	85	100	3
82	100	100	100	284
49	100	94	100	24
21	100	5	100	1911
95	100	35	100	65
36	100	86	100	65
41	100	82	100	76
71	100	80	100	279
53	100	50	100	362
37	100	64	100	179
66	100	59	100	356
53	100	51	100	377
88	100	9	100	34
88	100	2	100	4
57	100	0	100	141
26	100	89	100	13
92	100	93	100	500
89	100	47	100	176
16	100	71	100	67
29	100	25	100	894
18	100	88	100	6
72	100	52	100	341
52	100	71	100	246
39	100	42	100	489
82	100	5	100	15
79	100	61	100	361
27	100	9	100	1330
83	100	95	100	330
80	100	64	100	378
75	100	17	100	168
4	100	55	100	193
91	100	65	100	348
8	100	45	100	319
62	100	72	100	229
3	100	74	100	7
6	100	46	100	336
31	100	3	100	1130
12	100	44	100	366
80	100	82	100	382
37	100	91	100	25
30	100	44	100	402
24	100	61	100	156
82	100	37	100	212
49	100	74	100	188
68	100	78	100	206
20	100	8	100	1931
11	100	67	100	60
98	100	97	100	1274
62	100	24	100	340
86	100	19	100	67
85	100	26	100	104
90	100	19	100	23
48	100	20	100	507
22	100	15	100	1383
60	100	86	100	147
55	100	49	100	403
13	100	15	100	2038
72	100	80	100	261
81	100	69	100	317
7	100	55	100	106
33	100	91	100	23
25	100	39	100	486
7	100	4	100	5205
74	100	63	100	393
67	100	46	100	357
33	100	42	100	500
95	100	38	100	82
81	100	17	100	87
54	100	85	100	125
29	100	11	100	1238
63	100	83	100	161
14	100	37	100	650
41	100	81	100	66
83	100	23	100	96
63	100	27	100	327
65	100	3	100	81
30	100	88	100	20
17	100	30	100	920
64	100	54	100	429
52	100	38	100	509
2	100	62	100	40
57	100	35	100	501
57	100	45	100	436
45	100	32	100	485
56	100	71	100	219
80	100	46	100	337
69	100	62	100	332
88	100	46	100	220
86	100	52	100	249
91	100	96	100	461
38	100	64	100	239
88	100	18	100	73
30	100	20	100	1076
49	100	36	100	477
39	100	68	100	170
24	100	49	100	351
25	100	11	100	1323
13	100	24	100	1290
91	100	76	100	349
12	100	7	100	2965
16	100	64	100	74
14	100	79	100	16
54	100	55	100	380
88	100	5	100	6
82	100	77	100	384
53	100	76	100	148
91	100	66	100	280
53	100	84	100	145
40	100	6	100	644
49	100	71	100	286
44	100	76	100	130
43	100	58	100	331
70	100	35	100	328
6	100	45	100	271
59	100	68	100	301
65	100	78	100	226
41	100	3	100	612
19	100	80	100	47
85	100	22	100	71
8	100	4	100	4569
43	100	6	100	595
86	100	49	100	207
51	100	33	100	648
68	100	16	100	177
77	100	72	100	414
18	100	1	100	3476
98	100	94	100	1103
81	100	21	100	109
1	100	57	100	66
28	100	69	100	106
5	100	24	100	1503
81	100	80	100	318
11	100	82	100	7
32	100	86	100	16
84	100	83	100	291
90	100	6	100	3
14	100	67	100	98
63	100	13	100	248
48	100	9	100	432
57	100	59	100	298
72	100	83	100	287
82	100	6	100	23
96	100	55	100	203
81	100	77	100	358
21	100	96	100	1
99	100	13	100	5
60	100	72	100	260
67	100	45	100	407
62	100	6	100	160
10	100	53	100	151
10	100	2	100	4955
47	100	46	100	423
14	100	57	100	108
38	100	13	100	732
59	100	36	100	392
50	100	45	100	349
35	100	14	100	934
9	100	11	100	2752
51	100	23	100	504
64	100	89	100	110
25	100	82	100	42
19	100	47	100	340
47	100	52	100	366
54	100	91	100	57
31	100	92	100	17
17	100	63	100	130
2	100	74	100	11
97	100	50	100	148
8	100	48	100	288
35	100	80	100	72
57	100	46	100	390
82	100	15	100	67
86	100	73	100	307
29	100	22	100	991
65	100	84	100	128
58	100	43	100	408
37	100	79	100	108
49	100	42	100	518
50	100	56	100	369
53	100	9	100	318
18	100	97	100	1
96	100	66	100	360
38	100	67	100	182
7	100	22	100	1624
69	100	93	100	152
19	100	30	100	897
30	100	23	100	1007
90	100	56	100	261
27	100	17	100	1145
19	100	21	100	1230
74	100	44	100	301
5	100	90	100	8
23	100	61	100	167
3	100	81	100	5
87	100	67	100	316
61	100	42	100	392
48	100	72	100	220
9	100	39	100	609
93	100	53	100	220
33	100	81	100	65
93	100	46	100	186
90	100	27	100	84
27	100	4	100	1437
53	100	6	100	259
2	100	91	100	8
30	100	14	100	1034
6	100	27	100	1109
71	100	15	100	172
94	100	26	100	29
65	100	16	100	227
71	100	47	100	334
30	100	4	100	1222
48	100	55	100	347
54	100	66	100	285
24	100	32	100	745
48	100	27	100	560
97	100	99	100	1425
50	100	31	100	474
41	100	36	100	575
60	100	32	100	350
65	100	30	100	377
96	100	56	100	247
27	100	79	100	66
62	100	56	100	309
98	100	12	100	6
34	100	26	100	670
69	100	95	100	106
10	100	50	100	302
22	100	89	100	23
25	100	4	100	1427
73	100	83	100	230
76	100	56	100	297
77	100	15	100	107
22	100	62	100	145
62	100	2	100	60
87	100	41	100	153
55	100	39	100	460
73	100	10	100	77
19	100	82	100	61
72	100	64	100	340
13	100	91	100	1
11	100	49	100	242
74	100	36	100	236
57	100	19	100	367
91	100	11	100	21
26	100	43	100	435
59	100	88	100	117
18	100	93	100	1
28	100	77	100	70
42	100	27	100	635
74	100	74	100	254
99	100	83	100	977
41	100	98	100	18
81	100	65	100	306
94	100	15	100	14
82	100	53	100	304
41	100	5	100	687
29	100	45	100	436
69	100	59	100	321
29	100	62	100	186
53	100	39	100	426
66	100	28	100	271
84	100	61	100	297
10	100	89	100	1
61	100	46	100	412
19	100	22	100	1320
72	100	14	100	100
14	100	13	100	2100
18	100	13	100	1682
88	100	15	100	35
3	100	82	100	2
38	100	94	100	17
93	100	73	100	422
82	100	81	100	349
67	100	19	100	228
44	100	67	100	264
53	100	64	100	230
2	100	7	100	7153
46	100	55	100	291
68	100	73	100	266
88	100	69	100	326
39	100	19	100	844
78	100	83	100	305
93	100	23	100	34
22	100	49	100	360
14	100	23	100	1202
59	100	97	100	55
73	100	76	100	348
96	100	79	100	526
50	100	0	100	230
56	100	19	100	376
56	100	69	100	190
54	100	65	100	260
38	100	87	100	53
6	100	7	100	4659
14	100	88	100	4
45	100	54	100	324
97	100	25	100	14
50	100	32	100	496
79	100	78	100	304
23	100	42	100	459
26	100	18	100	1174
77	100	9	100	93
82	100	28	100	130
88	100	21	100	71
85	100	73	100	363
62	100	55	100	319
56	100	21	100	468
73	100	51	100	296
54	100	73	100	208
27	100	56	100	218
45	100	83	100	78
92	100	31	100	56
76	100	24	100	143
73	100	80	100	288
13	100	41	100	449
78	100	98	100	127
56	100	53	100	423
20	100	79	100	29
44	100	44	100	401
75	100	86	100	213
77	100	85	100	263
49	100	88	100	63
91	100	38	100	116
73	100	13	100	114
68	100	37	100	334
79	100	7	100	57
25	100	1	100	2092
88	100	80	100	467
43	100	19	100	726
35	100	0	100	1230
55	100	3	100	193
46	100	20	100	617
83	100	35	100	159
59	100	95	100	63
67	100	20	100	223
48	100	33	100	532
57	100	2	100	172
76	100	96	100	170
64	100	69	100	307
49	100	53	100	326
39	100	88	100	46
72	100	18	100	186
78	100	10	100	64
37	100	72	100	148
10	100	44	100	369
95	100	76	100	480
14	100	10	100	2359
47	100	91	100	48
64	100	31	100	340
52	100	51	100	408
1	100	5	100	14738
93	100	8	100	5
52	100	34	100	421
50	100	21	100	565
75	100	41	100	254
89	100	72	100	406
31	100	19	100	980
52	100	19	100	528
9	100	32	100	722
35	100	77	100	91
34	100	92	100	11
73	100	75	100	280
31	100	52	100	361
57	100	69	100	272
6	100	82	100	9
91	100	56	100	265
5	100	65	100	44
56	100	97	100	22
55	100	57	100	318
76	100	81	100	339
66	100	48	100	451
67	100	85	100	162
43	100	100	100	3
47	100	19	100	569
38	100	37	100	632
88	100	58	100	287
51	100	3	100	308
97	100	92	100	853
52	100	47	100	347
98	100	20	100	12
60	100	12	100	260
33	100	64	100	157
38	100	48	100	441
66	100	6	100	111
34	100	4	100	952
56	100	57	100	301
76	100	49	100	322
81	100	48	100	215
67	100	52	100	353
61	100	91	100	84
14	100	90	100	1
7	100	81	100	12
60	100	42	100	452
15	100	34	100	775
27	100	37	100	556
20	100	15	100	1605
62	100	95	100	72
57	100	34	100	378
47	100	87	100	69
26	100	78	100	35
98	100	0	100	1
20	100	23	100	1070
66	100	58	100	310
24	100	17	100	1169
30	100	55	100	314
33	100	74	100	113
37	100	52	100	374
97	100	67	100	333
41	100	25	100	724
67	100	49	100	339
21	100	20	100	1273
1	100	25	100	2271
50	100	71	100	269
50	100	49	100	353
95	100	75	100	426
12	100	55	100	149
60	100	99	100	31
42	100	6	100	607
42	100	55	100	315
74	100	25	100	222
41	100	38	100	602
36	100	15	100	824
45	100	47	100	385
84	100	25	100	84
82	100	19	100	71
88	100	34	100	133
19	100	35	100	670
80	100	83	100	310
37	100	90	100	16
68	100	4	100	64
60	100	55	100	319
6	100	81	100	6
13	100	67	100	47
57	100	97	100	44
43	100	64	100	253
23	100	89	100	40
46	100	44	100	447
46	100	63	100	212
62	100	25	100	423
86	100	18	100	49
34	100	79	100	88
38	100	34	100	578
2	100	27	100	1566
47	100	5	100	373
95	100	41	100	123
5	100	1	100	11792
22	100	14	100	1566
60	100	87	100	132
2	100	77	100	2
21	100	63	100	181
57	100	13	100	325
71	100	9	100	85
27	100	34	100	658
33	100	43	100	487
16	100	58	100	184
10	100	87	100	1
69	100	96	100	109
49	100	96	100	27
32	100	49	100	394
54	100	84	100	179
78	100	2	100	9
41	100	80	100	115
71	100	82	100	229
83	100	22	100	66
18	100	29	100	960
37	100	66	100	240
83	100	44	100	268
77	100	3	100	22
72	100	42	100	377
92	100	49	100	257
52	100	39	100	482
83	100	69	100	349
50	100	96	100	35
90	100	0	100	3
65	100	11	100	164
89	100	45	100	137
5	100	8	100	4727
33	100	27	100	756
54	100	44	100	483
23	100	3	100	1984
1	100	13	100	6698
50	100	84	100	116
71	100	53	100	379
68	100	6	100	64
21	100	53	100	235
13	100	25	100	1152
27	100	2	100	1423
93	100	36	100	112
33	100	7	100	815
58	100	71	100	199
10	100	34	100	661
91	100	67	100	305
8	100	47	100	236
53	100	85	100	93
20	100	7	100	1955
2	100	5	100	8898
6	100	44	100	296
59	100	69	100	251
37	100	93	100	16
24	100	63	100	175
28	100	42	100	470
76	100	3	100	25
51	100	32	100	476
97	100	52	100	175
30	100	33	100	653
98	100	95	100	1042
81	100	20	100	131
57	100	1	100	136
56	100	2	100	209
93	100	39	100	97
51	100	41	100	586
73	100	3	100	48
6	100	61	100	63
96	100	6	100	1
95	100	26	100	31
18	100	18	100	1338
60	100	84	100	126
71	100	27	100	254
37	100	1	100	847
72	100	82	100	179
78	100	77	100	284
67	100	72	100	297
33	100	93	100	16
28	100	51	100	313
53	100	92	100	42
48	100	76	100	186
46	100	3	100	381
81	100	10	100	41
64	100	77	100	193
67	100	44	100	342
54	100	80	100	175
33	100	40	100	560
64	100	14	100	235
12	100	39	100	491
96	100	37	100	72
55	100	88	100	113
50	100	44	100	411
80	100	33	100	202
56	100	12	100	398
83	100	21	100	89
22	100	91	100	8
65	100	96	100	101
81	100	50	100	245
47	100	53	100	329
80	100	1	100	10
85	100	54	100	227
23	100	49	100	313
57	100	47	100	408
71	100	69	100	321
58	100	3	100	179
89	100	100	100	1481
28	100	87	100	20
57	100	53	100	352
41	100	87	100	67
50	100	57	100	266
78	100	94	100	181
34	100	61	100	203
38	100	66	100	174
50	100	75	100	179
40	100	26	100	691
30	100	22	100	881
49	100	34	100	488
84	100	71	100	419
77	100	8	100	50
51	100	82	100	114
91	100	63	100	292
40	100	44	100	450
49	100	7	100	386
73	100	32	100	256
55	100	95	100	67
82	100	75	100	333
21	100	34	100	680
53	100	86	100	84
28	100	94	100	16
51	100	9	100	385
74	100	81	100	266
19	100	48	100	361
44	100	23	100	594
83	100	51	100	249
10	100	19	100	1799
41	100	47	100	418
17	100	81	100	29
69	100	23	100	246
30	100	15	100	1096
51	100	31	100	504
6	100	26	100	1424
89	100	58	100	306
95	100	63	100	287
32	100	74	100	100
5	100	26	100	1267
14	100	65	100	90
81	100	39	100	218
65	100	31	100	288
57	100	4	100	272
96	100	57	100	232
81	100	75	100	336
99	100	95	100	1872
21	100	94	100	5
35	100	62	100	258
21	100	87	100	8
